datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32,0.0,248
2012-08-16 15:00:00,3,0,1,1,32.8,34.85,33,16.9979,260
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,419
2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998,897
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0,832
2012-08-16 19:00:00,3,0,1,1,31.16,34.09,40,7.0015,677
2012-08-16 20:00:00,3,0,1,1,31.16,34.09,40,6.0032,514
2012-08-16 21:00:00,3,0,1,1,30.34,33.335,48,12.998,356
2012-08-16 22:00:00,3,0,1,1,29.52,33.335,51,11.0014,254
2012-08-16 23:00:00,3,0,1,1,28.7,32.575,54,7.0015,226
2012-08-17 00:00:00,3,0,1,1,27.88,12.12,57,11.0014,88
2012-08-17 01:00:00,3,0,1,1,27.06,12.12,65,7.0015,54
2012-08-17 02:00:00,3,0,1,1,27.06,12.12,61,8.9981,19
2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015,6
2012-08-17 04:00:00,3,0,1,1,26.24,12.12,73,11.0014,9
2012-08-17 05:00:00,3,0,1,1,26.24,12.12,73,7.0015,36
2012-08-17 06:00:00,3,0,1,1,25.42,12.12,78,8.9981,157
2012-08-17 07:00:00,3,0,1,1,26.24,12.12,73,7.0015,379
2012-08-17 08:00:00,3,0,1,1,27.88,12.12,65,8.9981,668
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,378
2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014,231
2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012,303
2012-08-17 12:00:00,3,0,1,1,33.62,12.12,41,15.0013,365
2012-08-17 13:00:00,3,0,1,1,34.44,12.12,36,26.0027,357
2012-08-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993,328
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,383
2012-08-17 16:00:00,3,0,1,2,34.44,12.12,32,30.0026,488
2012-08-17 17:00:00,3,0,1,1,33.62,12.12,36,22.0028,791
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979,669
2012-08-17 19:00:00,3,0,1,2,30.34,12.12,55,26.0027,491
2012-08-17 20:00:00,3,0,1,2,29.52,12.12,58,15.0013,359
2012-08-17 21:00:00,3,0,1,2,27.88,12.12,69,19.9995,255
2012-08-17 22:00:00,3,0,1,3,27.06,12.12,83,12.998,213
2012-08-17 23:00:00,3,0,1,3,26.24,12.12,83,15.0013,121
2012-08-18 00:00:00,3,0,0,2,26.24,28.79,83,15.0013,105
2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014,92
2012-08-18 02:00:00,3,0,0,3,25.42,28.03,88,11.0014,43
2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998,30
2012-08-18 04:00:00,3,0,0,1,25.42,29.545,73,15.0013,13
2012-08-18 05:00:00,3,0,0,1,24.6,28.79,78,16.9979,9
2012-08-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013,27
2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013,64
2012-08-18 08:00:00,3,0,0,1,26.24,30.305,69,16.9979,189
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,292
2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014,480
2012-08-18 11:00:00,3,0,0,1,29.52,33.335,51,0.0,536
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998,654
2012-08-18 13:00:00,3,0,0,1,30.34,32.575,40,12.998,644
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012,598
2012-08-18 15:00:00,3,0,0,1,31.16,33.335,37,15.0013,596
2012-08-18 16:00:00,3,0,0,1,31.16,33.335,37,16.9979,641
2012-08-18 17:00:00,3,0,0,1,31.16,33.335,37,15.0013,635
2012-08-18 18:00:00,3,0,0,1,30.34,32.575,37,11.0014,554
2012-08-18 19:00:00,3,0,0,1,28.7,31.82,45,11.0014,488
2012-08-18 20:00:00,3,0,0,1,28.7,31.82,45,7.0015,341
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,338
2012-08-18 22:00:00,3,0,0,1,27.06,31.06,61,0.0,261
2012-08-18 23:00:00,3,0,0,1,26.24,30.305,65,6.0032,235
2012-08-19 00:00:00,3,0,0,1,27.06,31.06,57,6.0032,187
2012-08-19 01:00:00,3,0,0,1,26.24,30.305,65,0.0,131
2012-08-19 02:00:00,3,0,0,2,25.42,30.305,69,6.0032,119
2012-08-19 03:00:00,3,0,0,2,25.42,30.305,61,11.0014,55
2012-08-19 04:00:00,3,0,0,2,25.42,30.305,65,11.0014,26
2012-08-19 05:00:00,3,0,0,2,24.6,29.545,73,8.9981,11
2012-08-19 06:00:00,3,0,0,2,25.42,30.305,69,7.0015,20
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981,41
2012-08-19 08:00:00,3,0,0,2,26.24,30.305,69,7.0015,124
2012-08-19 09:00:00,3,0,0,2,27.06,31.06,74,0.0,270
2012-08-19 10:00:00,3,0,0,2,27.88,31.82,69,0.0,425
2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014,272
2012-08-19 12:00:00,3,0,0,3,26.24,30.305,73,0.0,298
2012-08-19 13:00:00,3,0,0,3,26.24,28.79,83,8.9981,162
2012-08-19 14:00:00,3,0,0,3,26.24,30.305,73,0.0,149
2012-08-19 15:00:00,3,0,0,2,26.24,30.305,65,0.0,276
2012-08-19 16:00:00,3,0,0,2,27.06,31.06,65,0.0,356
2012-08-19 17:00:00,3,0,0,2,26.24,29.545,78,7.0015,343
2012-08-19 18:00:00,3,0,0,2,26.24,29.545,78,7.0015,377
2012-08-19 19:00:00,3,0,0,2,26.24,30.305,73,8.9981,341
2012-08-19 20:00:00,3,0,0,2,26.24,30.305,73,12.998,274
2012-08-19 21:00:00,3,0,0,3,25.42,29.545,78,6.0032,190
2012-08-19 22:00:00,3,0,0,2,25.42,29.545,78,11.0014,56
2012-08-19 23:00:00,3,0,0,2,25.42,29.545,73,0.0,46
2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,26
2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,10
2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,5
2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,3
2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,7
2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0.0,37
2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,161
2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,442
2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,655
2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0.0,357
2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,193
2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,241
2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,282
2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,291
2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,275
2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,309
2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,460
2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,893
2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,815
2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,299
2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,261
2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,245
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,161
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,102
2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,59
2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,33
2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,8
2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,3
2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,4
2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,34
2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,169
2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,519
2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,723
2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,328
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,178
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,256
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,305
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,331
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,302
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,302
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,467
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,878
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,625
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,476
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,358
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,280
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,232
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,136
2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,55
2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,21
2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,17
2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,7
2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,8
2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,40
2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,187
2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,553
2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,740
2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,376
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,225
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,267
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,312
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,316
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,266
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,316
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,460
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,783
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,683
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,580
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,391
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,351
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,281
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,140
2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,60
2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,25
2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,20
2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,9
2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,6
2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,37
2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,192
2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,481
2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,707
2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,412
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,233
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,278
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,332
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,346
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,305
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,305
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,465
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,820
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,941
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,633
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,474
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,329
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,198
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,157
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,111
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,42
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,16
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,8
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,8
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,38
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,151
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,425
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,744
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,389
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,262
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,281
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,371
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,351
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,338
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,350
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,515
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,812
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,736
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,536
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,363
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,306
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,251
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,178
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,135
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,115
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,79
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,38
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,12
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,14
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,30
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,102
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,162
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,288
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,442
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,457
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,584
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,517
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,482
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,233
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,434
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,403
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,383
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,354
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,241
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,208
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,182
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,158
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,134
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,134
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,116
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,53
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,16
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,16
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,21
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,34
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,133
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,263
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,385
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,482
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,626
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,541
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,377
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,391
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,173
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,233
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,264
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,292
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,211
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,166
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,114
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,80
2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,32
2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,7
2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,8
2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,4
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,12
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,36
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,145
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,433
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,699
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,342
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,206
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,229
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,283
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,288
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,246
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,282
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,444
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,845
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,834
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,573
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,416
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,278
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,161
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,114
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,38
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,21
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,15
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,4
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,8
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,42
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,147
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,269
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,693
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,395
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,204
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,218
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,297
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,288
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,251
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,317
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,480
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,864
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,818
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,597
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,435
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,314
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,216
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,109
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,47
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,14
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,6
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,9
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,10
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,40
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,181
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,554
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,808
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,348
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,178
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,253
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,360
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,300
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,301
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,338
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,493
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,870
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,812
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,643
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,427
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,313
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,235
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,157
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,65
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,23
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,17
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,5
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,8
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,35
2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,163
2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0.0,532
2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0.0,754
2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0.0,396
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0.0,234
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,276
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,294
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,290
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,273
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,338
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,482
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,844
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,853
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,610
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,471
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,307
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0.0,291
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,152
2012-08-31 00:00:00,3,0,1,1,27.88,31.82,83,11.0014,82
2012-08-31 01:00:00,3,0,1,1,27.88,31.82,83,11.0014,32
2012-08-31 02:00:00,3,0,1,1,27.06,29.545,89,8.9981,20
2012-08-31 03:00:00,3,0,1,1,27.06,29.545,89,7.0015,5
2012-08-31 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,7
2012-08-31 05:00:00,3,0,1,1,26.24,28.79,89,11.0014,29
2012-08-31 06:00:00,3,0,1,2,26.24,28.79,89,11.0014,108
2012-08-31 07:00:00,3,0,1,2,26.24,28.79,89,6.0032,421
2012-08-31 08:00:00,3,0,1,2,28.7,33.335,74,0.0,690
2012-08-31 09:00:00,3,0,1,1,30.34,34.85,70,0.0,398
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,256
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,309
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,410
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,368
2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,436
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,526
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,528
2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,617
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,546
2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,452
2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,356
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998,303
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998,277
2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,174
